Id,Price
13661,199465.72433638145
7992,182757.09600602568
10264,99113.9540480908
6924,183938.73942824104
9183,169917.9796700376
13325,208336.770963378
10467,72987.63595981298
998,227462.101454317
3700,211388.02133116394
5094,219540.05529873833
11643,131383.19347682397
8496,181122.042393325
16487,112275.57953880764
7810,285969.6462828337
15418,174969.86666098618
16355,214106.43471879367
3194,187206.265707478
9278,221989.71493557375
2707,150396.74548472784
5688,370409.7567935947
7883,208634.59335265285
5250,309435.5265720253
12794,195702.73400664638
15958,335779.22141543165
68,211498.76618542828
9505,200854.36467743057
4162,198397.3120584124
14730,153430.4301051176
14671,389859.9844931687
13981,252692.78314123038
4445,266627.40282721526
15067,161872.39762628343
444,229113.95747895926
1613,210343.60262779274
8509,404077.8082873073
877,131931.72461389352
5170,278598.7553185744
9846,324939.13180362695
5915,171219.12683085463
12459,235626.46973892246
11318,206523.86354768006
16009,241144.74041192903
14466,310707.272098523
7896,186631.32372691447
11280,181850.3765585202
15529,293142.59980083373
3859,424266.7167749969
16193,167011.2251864565
8796,142212.81727463854
13010,183317.07065487886
8672,144677.04696276982
16756,125537.29048009412
6929,317989.53165081365
6288,240801.77392200625
2842,195325.5273953145
13446,508683.9445374274
10235,155269.42972148626
7654,221549.9860027987
15967,272597.08325024473
8048,198829.58669809895
4253,285310.504297976
8004,253627.29970876046
1397,382359.2250551489
4799,337353.9867502664
8558,149426.12360953065
6060,281671.6519971067
5608,178238.9096006401
10515,241717.7021885705
8931,245157.37178732734
2396,241322.69393964627
4022,163106.92930848253
12471,265298.14665116783
1711,206809.24173981708
11430,212284.13397828996
9829,206184.00098216886
4425,216436.69515159854
9803,359904.8751120235
4651,340101.218208869
2189,331918.1094731592
6368,265701.51955645997
6568,210353.75430039465
13827,68824.02273325951
4375,445108.969872634
5622,210445.57969047787
10559,114481.86621760984
10985,413437.80552796234
159,347190.9527021117
9038,210903.6669532807
9382,379363.432352751
11998,210045.46049198727
5184,268727.5193305731
10542,173438.82379476115
3537,68377.4214126898
13475,158612.79678914745
15536,333676.66490947665
6948,240257.2874949957
2888,244709.3815650232
2830,226413.09013852428
12064,181524.99205528322
8922,242714.01501532894
16427,196045.14494883223
14051,97964.04738428818
3251,375006.0364088992
14202,135461.49017107155
13756,142464.23323309395
1421,133858.13486817144
14187,191159.79798970587
10166,266132.79267325316
4923,100016.48217070903
11570,177297.64762489338
9844,160172.06935003804
918,169803.32223412587
8919,285038.7433075995
8818,158710.0106454312
2949,180205.69374593563
2423,126767.24644419839
15361,182460.3663923848
13254,105963.9960954561
9692,243703.09742783057
7271,309415.7471135514
2017,257846.3708247184
4036,143501.02949037062
11373,215488.69417391557
13377,262478.47436561197
9977,188819.402069401
7410,151496.8526657705
11817,237660.2301125761
2573,186666.67187245865
6543,209574.9115500899
8819,181942.34249458977
312,123708.34228829211
14517,176005.3986579864
15090,199425.90277902622
10789,177100.26878302207
1910,207545.3075538267
14652,168997.9259113915
13121,237393.77237808923
5125,236071.9718676882
1959,213822.41302824122
12034,286766.27703924634
15595,116923.70007820094
6153,129889.51566540396
4053,196887.31615500106
10877,285516.5465871458
4529,179854.92837822344
10158,215016.22846183975
9236,197970.81074297105
5299,311988.70836282027
13059,219880.50714035958
11152,257925.8292686873
11914,370050.62946828414
2442,352683.1350473405
7044,175052.91198423866
5893,192035.72881300762
5035,106874.97273558764
979,307310.13732279174
3409,175131.27915833512
6675,202160.53122407835
11650,260055.74842667129
5611,133075.43972929422
5956,176331.1483691899
16435,198698.0527082711
14599,167715.3769708253
4215,187398.58519204124
8873,157821.62697897677
14918,285979.68894545484
10011,164938.80949193423
11446,193710.27018175618
1535,165436.16361617701
14241,209111.64079342756
9543,188687.34895347123
10979,184023.44122364707
14215,406174.5397611033
12365,183945.35435083325
6681,186313.29097221393
2924,232543.9514477749
6445,274995.6235479196
12032,192373.2129898355
10702,185285.1699095392
2974,160816.63293396696
3877,172520.69592080062
15147,183029.92792721718
15984,229780.5484165353
2324,355867.847237141
7499,189008.12501956848
3801,375549.2372507566
4284,245872.0809170098
9329,172614.44098210495
3120,343839.3393527212
2531,143695.91604955777
13762,142198.3516346332
3691,183786.38804030485
8058,189621.37015296382
4897,171979.37187104623
14925,180599.56432562045
4330,140669.1388316236
5453,182768.45638744498
6559,218568.18022853954
425,373102.85745639104
14024,164965.7034541428
10413,151752.67350451008
15294,179305.48366800087
2821,257326.15241533224
11509,123525.35301707195
9074,168262.6084983325
16091,274888.04110460763
3642,188678.75718915288
16124,196600.70014317942
16449,158408.1952676882
8684,180650.049636732
2392,342353.9549366804
12234,233318.21697095793
14199,112393.73003283575
834,298340.88101224956
1484,182743.470404136
15653,147979.3208385187
11663,163981.8760020802
15397,395631.51575927297
11385,202313.2602015716
10151,188611.8181634673
13263,115899.5300880209
4505,247914.2843414494
1851,143250.32020549933
15471,145240.33172477048
6560,236004.54056316454
4007,374438.1713588688
10251,226302.56850270808
265,197451.36600097705
14770,185680.2925766248
1353,238128.2325180634
16335,223444.37541769244
10859,181695.63522515743
641,205550.12948948212
11985,210071.76283359184
8076,194929.12748222757
14160,169558.7871925205
12506,270188.9848737137
8809,197571.42985113073
6957,150426.36886949246
4478,124720.71717350425
4749,198176.8608223719
12322,182011.0432167862
13910,160815.4540814982
8252,192649.83756469883
2431,272254.5332691515
12670,109926.83809414892
7537,154425.75587866316
4637,428894.9520595742
2538,170378.82066312624
15290,217377.8875181954
16072,317483.37917167327
16740,123865.80757466862
6078,173808.6522441964
16723,165472.62265564126
3847,252799.53913963752
5999,84588.99003359348
7678,239209.56856075718
4862,167665.66195178588
12468,144849.43062287843
13409,377359.31475359213
12380,235910.35335666174
8962,124364.56253805207
11004,270405.10610281583
792,159788.62822956755
5687,243047.41484843503
3906,122029.39568261783
13554,120740.5102742533
5863,114589.07038496008
13459,143157.75598857214
12378,254266.54523487843
9935,141417.21470038523
5674,175730.34556847918
4535,212286.4039206659
12310,398416.1014944218
7048,163657.895946614
1143,336173.4850315259
16085,185767.49506404242
5358,172394.19866277144
7100,251513.48878175407
10384,173922.25594732742
5006,185866.17678469184
7371,155446.12628281972
4720,162534.46764504825
7577,234620.70746494745
15196,207901.82621300404
8467,302161.6187576957
5251,131608.08129048336
9220,139059.05229776702
2151,171060.22664223847
8081,228896.89601888353
15824,174279.7182099018
10545,278699.789493538
13403,348492.06760055723
1559,70290.25988251505
16795,174133.9471681251
6293,175101.22281767684
16024,203366.5042291878
12167,184661.72994980196
3078,126725.49145693275
6736,205768.05002815442
12124,315092.0553554415
6489,310609.99782202963
2778,209345.6393088115
13074,148483.6240539315
4075,133369.20610935276
15195,239870.85913852538
3160,138039.18730746332
1272,232146.51702519672
14776,241773.3794261183
8497,247548.3333109395
4,218001.0882752602
15732,337712.07052407693
9111,492356.1923531946
10748,177725.5960445953
8944,176579.6866124812
1906,159495.9157395228
11283,102650.22125074349
14269,128221.19706703724
16232,170518.83910200495
1839,302129.49229042156
7894,303717.243503293
5703,176232.47808207892
1347,342243.0612374171
4849,70144.20113065455
5618,141713.3730003341
9672,191734.78854674884
2638,132401.93410641272
1962,343834.1800995883
11717,246694.81931559122
13358,347124.65189540765
8258,69071.55686604878
8822,230891.09384141362
2927,184070.3968735802
14741,289120.2883241127
8216,134453.14797116537
12317,135750.05839671832
13133,252854.26093775738
1286,176957.83955127728
13116,132432.6968629441
9198,128097.86858955341
13679,188153.22793237914
13877,143966.55493157925
5946,126371.95191488761
7428,211568.64551009933
1073,294191.6278008786
13970,161224.55969227816
8466,180705.19397335983
13135,161371.45124838938
1778,183138.64896218336
195,206960.582029273
8973,114297.39282400956
10674,174564.98735335612
12350,130430.58904877711
10295,136631.47191959538
7251,328961.33909008984
9245,198600.29181310697
9126,131424.39898518164
7740,249097.5550529907
8956,189934.30741091908
13686,175310.89332601137
2864,166425.58919621797
7110,140452.90345605623
11331,214742.42028675342
16637,179457.86198561796
4580,285770.748876296
8909,365115.5272122585
11932,240560.2417143825
5243,178380.29662895444
13419,298942.8797159168
3459,263440.81887992914
7053,386793.9966169523
14691,307648.7184694344
12535,156193.0615860133
560,350021.3570249151
7514,255153.0593732826
5305,174228.77895328775
11231,279766.00023039716
8803,128211.49828190192
9791,168243.11681940564
130,192276.9025253746
5874,381166.9888921503
1440,182177.79025710374
6474,172058.74662624413
12168,185608.80947629118
13187,372722.23337149445
9831,209115.0865954308
15943,190603.87979635334
15846,177110.80701452275
1402,200538.00568431884
4968,237056.2215901064
5131,206803.04009649833
15580,112516.05313351321
10869,198165.79333642792
4679,138671.3833830887
13908,149111.03370517364
13489,242102.93164327895
16352,111040.96284924244
5691,185581.14708794147
8780,258238.30121965703
11933,289859.545382837
4136,389529.05770879757
12873,191928.17841576142
13330,210315.7152412592
797,144919.41346122272
6450,433733.67745148006
10056,146108.56500658672
1050,138993.85588115064
1202,169608.93101887108
6680,122251.57248496513
174,192589.9603811614
6337,131662.9399860712
6704,161012.26246967586
266,134977.40130637566
9195,112293.72203622185
14668,114667.54866073665
9315,228072.60342366542
469,288996.79268788116
8852,182659.01632534782
10907,196207.33968322535
5287,361587.5112714217
4548,213105.9809903181
9637,181690.18547326082
11010,161147.03317873858
9564,176961.38200171775
2681,101700.80495919804
6776,169335.805078453
8311,175949.98637504567
6580,187593.87433457497
14417,174154.86162706392
3892,190088.63506166756
4929,144770.68384038293
7340,274885.66756718955
13225,203068.31256287827
5581,118272.08352629784
8015,117273.6605261935
13567,141974.61319349825
10596,208819.79863397276
11291,158802.75448887332
10901,275469.7441825808
9349,266932.10043638543
4030,243631.67338636008
8357,176861.34211453918
829,176479.80391193082
5529,428069.15462225565
4134,220241.79604662635
4867,189227.99831080606
903,213898.7536590087
3701,175580.56230383713
12916,102397.02889241734
9031,202362.39511113227
1965,262377.6789256316
13851,258832.61257367802
9314,219782.78531484414
7386,178958.909883521
4088,158842.47693551172
14907,450250.75244159903
5991,222474.22713709186
10265,256153.22707684195
15260,159949.4074351553
8053,198739.4377964105
9577,222802.5696204648
15509,147431.7462265179
12153,242302.34357205828
3218,242268.61747298655
4740,276408.53466182906
682,183808.5332752266
12176,245251.0664635604
12385,152501.25656438814
2523,87760.4224966386
5801,164876.54644513948
12751,140770.8334322782
15121,181360.03824062264
517,357709.6162518242
4822,224588.59858325764
1129,370008.7747061858
12396,183002.44960741757
11329,240696.89594343834
11856,265895.26919396373
3653,180649.3244155053
13404,80568.36049430551
14486,415042.9789979675
3502,177602.12907280918
7717,91886.68437955834
8808,181025.51602807973
11676,187691.14515069217
7033,269670.1359468279
1681,182669.70392933418
6658,147747.7734598822
959,423548.0897349224
4871,211144.36187427182
6946,206226.55951165853
13763,227606.30391809894
15320,281949.626316826
3065,139982.890033866
14742,170696.32383936382
13959,131643.3198234941
2427,174584.7005674322
1716,269659.5747524177
6258,127793.1666734333
16677,145811.81417884526
206,361412.74822522985
13659,509297.5321623326
7782,136610.23206784955
3308,125373.04533626931
9073,130297.52540092307
6342,412813.23696485587
868,369134.2377479357
10153,243895.218714794
16788,162295.1428418954
14886,156291.64267014037
4674,190650.51951435785
13599,143972.32862453218
6851,232307.9593910123
6443,217946.20104834234
9903,155610.8932306408
8321,295937.1175039789
10686,201111.65569357862
11106,146787.71402805267
11845,106775.78478138846
2439,275537.23811242863
5461,439789.206368204
14559,212810.5437297753
10215,149613.33238308266
13566,354769.6280949902
16563,122770.23059553756
10492,250460.1477393638
13847,208416.30648726126
3607,180854.8692428362
2844,146284.70540735504
3499,148589.03136929273
7478,344985.82779637567
4728,311347.9569973458
10883,172054.3825815255
13602,82750.7724967531
3751,159210.43494537662
10299,182023.40737120435
13023,187447.7671435926
14498,218456.82276422976
13601,129534.5021259114
5787,140983.0678226059
7853,159435.43987055414
2429,297633.4065221573
2359,284563.2012619693
13926,245020.89044894342
4278,162107.8996640797
14307,233872.8645238222
15677,334086.41775521863
9,131262.7347160622
12630,159315.04022260764
16428,356608.51291165367
13285,199787.60782816642
7902,134537.89768967955
866,101000.89334040767
6077,152724.53282981005
4015,335487.9553261644
16350,172844.22037520958
14793,139587.66693782326
1409,183793.95940667044
5199,146510.5312170918
12036,290750.8327235199
9654,147545.5622955275
13106,177446.33068321762
11780,182287.07828229456
355,209423.47800172234
6247,144369.9974555002
1045,241624.41422946335
4019,218379.07781975964
2048,217664.04038938688
14586,91360.61368585503
6720,198157.69167635962
5509,133172.96980996334
8463,204839.5892330524
3202,269263.84236563207
6910,154977.63851491513
5701,345777.1072160585
1,246576.28281257176
6853,168833.6760167982
5386,176554.74992020713
9251,232475.15215965253
8580,179923.88277084258
3644,222558.07311810338
3258,198203.352669977
329,199975.71971536352
5038,180769.65508890164
2526,190559.39684194606
2082,310791.2157646093
11081,154575.4744791363
3927,202064.55975797918
12305,180781.69075589266
10975,260755.27489672104
2590,217224.98206573335
9337,169293.15671075907
9368,177451.1235733685
16111,148632.59446723852
986,298959.57630529965
426,179619.38810662096
10040,170894.7865275889
16463,153567.09856754367
3704,241899.68775588242
15406,261107.90304802314
10035,309826.92717621697
16251,133803.03598837805
9520,480942.7113916043
503,198498.2386365802
8260,257975.583938999
14309,206422.31206998564
16054,318091.4537164302
3885,243729.702327938
5924,139093.95143741558
12843,179416.65825640218
14300,140081.77675659754
12608,284031.2740651653
11437,158744.73607958003
9535,169996.6522365699
1528,190450.0029158951
11518,159543.80792836667
6401,252676.60751788993
9129,181043.38385231045
13069,193199.0135744974
16607,158209.02256995515
1473,269592.1897748403
6085,214757.7267432793
4067,236034.87275124245
9178,173393.45872363113
5090,142319.968099748
15046,266367.0099656486
13621,157308.89497685852
16065,203148.34809369757
1944,186153.2661768588
1060,258287.6315940515
1764,324925.704932582
1705,183535.37915564107
9961,108942.1404053891
18,250220.4145068562
10371,89791.86083060135
13185,121326.80074077188
13139,263205.13276616007
3161,337329.41699607304
11931,233043.99478574152
8759,196928.65197152697
12969,87053.36137552626
14329,262005.24417258688
3637,196561.1373881268
1165,101389.7556986711
9976,176465.25476475208
16490,195143.7786158618
2074,304367.03249560983
15364,336714.49885103386
11394,314392.2999392956
10222,234431.670940058
5948,128035.33312529861
7494,201420.3751784425
6285,235094.91710194421
15220,133645.8791378309
3237,150230.62629389946
3528,197787.30148741644
6289,303440.2748929692
15784,188849.25091615273
15321,324690.5027582665
4562,151852.4065398837
6402,229699.53743540373
12688,202488.37614933404
3536,174126.4866973856
8426,126791.3359226685
12434,239496.2997483305
5645,197508.25330013453
15080,224002.34603826312
4677,184572.3756957442
9818,351267.858430942
13496,165986.5542234462
15682,257110.00060272292
6284,242375.10167022518
14342,165781.97500642404
8109,212635.19701042716
14818,257346.74672088682
5724,98785.80653544379
7471,173720.21455011994
14905,212473.19494587815
9719,380192.54461095284
10637,283318.33071783534
12838,165602.86237528455
15949,233610.92796389066
2334,289009.10497564846
3416,181411.37250534855
12303,140446.61235254648
528,172652.7698284019
980,181052.8985840864
1298,122088.13840215161
13728,181325.90086367357
10842,130169.38579461083
14596,110066.35656958267
1899,405991.26697401743
16380,274501.4402200584
7855,138692.4826840356
8147,241538.11532497418
11469,151550.76051137294
5779,67800.8986331897
3389,411758.06148605415
7885,237007.2050781427
5254,401428.8735588351
6383,129231.0464114691
3498,200213.5261160873
16166,480228.2528613624
2413,239790.95922265333
14653,220923.72220188117
9345,168958.4801092599
13711,182217.32977693086
822,216089.74798136114
12640,141343.614039207
11954,263806.6078589829
7914,388696.21495927597
7394,353280.9541458648
7354,179441.38324729467
13058,151283.24571219232
4836,223621.77347403974
362,143049.94953895366
9365,146921.78533008284
211,119327.4692969447
8543,153241.6185107623
188,180939.02797558735
14196,437046.672697818
7114,282514.82964847825
13431,215068.38324602493
12869,312415.16349617776
16681,262040.3149645113
16528,166818.21297944666
390,384484.0271615883
11752,157907.8017708776
4408,143161.2683008924
3315,186565.90743281273
16071,208440.6855734724
16535,68588.81383269303
12463,227130.55661943273
12790,256592.09903215832
11787,138533.8727973037
14577,191164.3851948564
4431,248417.58267189283
10286,141355.12956719563
1676,294227.38189679396
13993,311398.6928221384
4761,184973.0595871906
14670,211526.62764245176
4795,285579.50786050584
15411,241012.46575184984
2909,71400.86376517035
8236,414423.8744843229
14017,156472.90936451676
13974,241974.95895908045
6513,216254.51033853035
7695,167774.10592134134
5286,170977.67088125605
4902,254598.48421653002
1124,336829.92745714827
10436,202011.5906070925
14749,262080.63332017057
2609,208519.43841546375
14548,226611.50369212782
1566,152906.05147684488
3649,156851.47458118963
16101,237981.01071146174
13095,176925.47856949782
2779,169448.7395673677
14203,135734.53316259282
11019,173152.5277999566
7653,164426.05492607958
12835,195933.12888717782
9683,298307.4914890066
6955,125937.588605821
11504,137041.21854633748
12110,181214.0004547413
237,201283.74558275085
2612,214010.42272924245
8855,287297.0921627667
8729,136292.6215691805
11580,192132.71022715696
13807,205739.88121788343
5375,276607.4264241127
16767,351943.5005869312
14540,211694.57085959433
255,269943.6798084297
3586,169533.94566765966
5671,161173.85503824303
10311,333734.47436758515
13280,197368.72746555478
1788,210589.206830487
12128,184161.40917325628
3576,402047.6946515376
1285,228229.16540893837
13502,171671.99537862843
6518,229112.3415414866
1729,153100.7712317849
5398,173365.03257314608
12539,247800.16793742485
1476,173950.72914232398
5057,353410.77822651766
5133,238951.91965152614
2196,382035.75850764895
4041,208430.14216125626
5252,76864.76139742951
12879,166940.04839417266
13210,195199.80444097825
7390,326605.2640097433
15942,145698.0612800095
7054,126073.63437363933
14632,223887.81356440374
10208,241388.02010932795
14120,175171.26714731014
13607,208584.1154654241
9647,205572.25209225115
12134,182874.78784970386
8593,160310.33109308154
16231,141137.60786282227
12474,161047.46576491834
11640,122831.87456115191
1685,111739.71641414812
4474,145003.2408595216
15313,172014.76081749712
1736,135633.3017017782
16471,167981.05290107592
12517,187780.59638244731
15437,229241.7165621893
3381,192123.65636159637
16555,140713.3793103804
15738,184330.62061025662
2896,107160.71923594351
11356,332863.79934455705
9734,164081.49881231153
1890,154906.92705332692
15344,206427.53664724523
13575,134847.94847053292
14595,210757.76431934346
10567,206885.7768711483
12889,172938.71764078646
1213,211945.94193728035
8841,105146.97072336248
473,242509.80609860923
14853,214875.20540853945
15271,402507.0708766225
14191,255601.79368348035
12703,276388.89431498805
2649,223816.58034654002
14916,156301.25523085575
8975,108390.62794321963
12108,237478.5127923121
6070,158887.42602589205
15765,169459.8162121507
3713,114241.88655515733
1618,311272.71708536893
13874,176677.8841656656
4407,128548.21870791362
8550,193675.6660751274
15759,355912.78612368996
7808,137197.7079536365
1127,214845.60528228633
13108,297411.5918933514
4426,170261.3552917511
6175,292123.571263978
7903,255624.90616208932
2076,72659.13698728052
9924,225797.35879586145
2322,150613.0890101103
13844,174834.7092275477
13871,140177.08653021805
5908,247994.91856133234
429,449903.9125350396
3443,133315.10038036513
170,151976.4295252762
9879,283006.99648803717
15324,293809.00662914774
15616,167658.14035002136
14217,186543.05337346045
5262,165594.34085666665
13426,233223.31415182588
13286,165859.06796556455
10464,177660.00100903533
10881,202886.4190486
12776,127156.53207426121
10664,185407.94247151507
15237,192395.05488571507
15999,247104.412540303
4816,310465.6598582682
13856,155525.82172446814
2701,221755.854977831
635,186832.50260713525
4016,221357.1299232289
64,193412.96712224092
4881,202102.73102020135
7017,297616.1482471308
7184,257794.84758228945
487,164787.46455599176
15897,338315.09738257725
11444,139088.72524355864
3260,167140.99177131837
3127,166851.07280770363
7899,143840.0499631904
5705,193721.5409468186
12960,225861.02592625486
4046,172000.34383325154
2190,224128.76050833537
15787,146631.4166089244
1926,228545.60588591016
3944,178734.63813627546
14709,244718.40717192125
13046,170198.27459808125
9845,202112.356518442
7432,108098.53296356223
11524,233947.98720492894
6393,175732.3897679832
11323,146202.1865936005
10352,283159.7951446111
6811,340309.32800926996
2606,313304.0055619546
11660,353259.95081054175
8305,203799.7034640621
7357,206265.91704332668
14796,174603.09757461734
15587,147406.215161732
2461,342113.6801453701
5605,192148.8361904983
6554,190444.13517678258
7662,261047.46131260708
11798,216292.09010212976
12078,188671.18975633255
1758,130872.30974838685
7661,441320.01262322965
3335,180683.6758796205
2854,184517.3115824008
16659,237582.2489584151
5241,282683.1218869506
16469,340494.3304282019
16098,170125.93246345708
15049,176973.59637460165
5152,83949.05142418493
2166,153181.70709715039
16465,215353.6262960552
1768,129169.59815262363
8744,265454.11605214566
10594,156040.78500630803
1339,149653.19779828607
6998,179403.22567463177
723,214056.49490493894
11357,190039.25503453438
4413,174139.46369299287
5026,207979.56371352074
4412,243746.01066858767
537,151815.80041168348
10270,112308.45709991096
9571,246715.4625438595
9969,266880.7630552262
7822,68336.510727715
6621,213518.75871701507
208,181474.5355968335
5195,210650.55115223723
7032,144070.1168944247
8263,186030.5865665975
14719,418806.5373523889
15622,171939.56837225595
4259,179940.35357733286
3085,328736.3362692465
172,184975.14244292802
7130,159422.15655503416
8767,166288.36185417298
3087,167124.28562774128
4089,259697.01775063897
11477,118630.3085063386
2246,172307.19935001733
1793,157277.65925608296
1630,194034.32484277582
1189,125283.48636955787
6050,227216.97532651023
8752,150467.96709668884
8963,186852.61363156734
9671,378591.2177469959
4820,136709.51370507106
4475,163558.53234680466
6396,211325.65573725995
8932,198321.45184984076
162,165916.86820406
10847,147918.3254900206
5692,363363.27746414504
7316,235281.11452375798
5485,211847.11831499363
9780,324035.44409847964
7307,142704.58383736503
9739,232762.8894101573
7426,143571.81693234658
835,178537.69700749966
11744,257613.16294038852
11907,202415.59527500358
5684,186889.37319404932
10335,110999.50511881219
4466,218323.51200484153
11593,131327.94975491994
244,219700.38479936964
15205,316542.9303661791
6071,179614.31119224138
9455,512050.2909406624
15862,303133.07171946485
8165,273310.8056886874
5002,220414.38391545997
5922,281223.0726477501
16616,292563.32819054305
7615,228645.2480983187
7911,202735.13133430202
7748,219572.53361808904
11265,343093.38678419567
15820,180896.33698264803
6648,178332.01943276706
7117,241131.3989696599
10262,185503.3612489562
2853,255190.50243093993
4606,199713.00277271547
12747,141009.51438359884
3953,150196.35371565528
3552,208501.74611006613
2675,253689.0036717127
4611,193207.9247125882
2025,226300.08118831913
5424,198752.85934694848
8546,156218.3777855891
8875,156996.4940973913
2807,352306.3380632719
8578,234792.79667696182
786,340091.8881612699
3945,206335.99673829696
16733,140227.9667697491
16191,168226.33425666118
12669,178149.10717384197
10493,174178.43757324814
6671,216049.47618163007
9330,232976.26495615047
1622,148933.46432628707
8713,220654.05214455377
8696,279854.7279388488
9187,235376.44893600536
14551,168895.0042966057
2646,284788.986753641
9563,295759.435392289
4031,154984.9740230386
5155,189385.74496548984
12116,349485.09647087
3834,389163.96873095643
7785,220239.71707847549
307,163222.69223943868
13663,187342.48167930858
16357,114868.12464444763
10646,156919.5468112921
5615,173653.8584303379
4604,173078.8581769675
9308,183901.86913581894
16789,254566.9435837992
15721,210860.03430845434
4994,383295.99818203534
5454,169774.7612746845
4034,202520.14929943046
1420,395742.0782697449
6453,146005.42348333972
8167,188041.2351869955
11657,256230.5885404033
14356,409232.2565883864
2024,247055.75151593063
7701,105179.39640928713
6291,175088.5298310622
789,185415.17294807854
16315,296818.64060186787
3677,187671.00935406552
13309,143333.2623056141
2088,100201.87423221633
3707,189424.95225236178
5240,210223.06996504532
13197,206048.43291622095
3147,155711.0389698216
76,318336.2794894081
14287,149785.34361635798
7940,254296.18201158207
2515,108608.80697737559
4891,231004.6497087575
7623,310362.2614528315
10671,372389.9380010486
13030,179689.5548306216
14686,232878.4078964113
13272,220970.55098729517
14954,276374.4438145071
16264,237275.7749482904
14461,181860.64815111674
13107,274228.9795070763
8740,313838.1907767822
2824,235447.00172687654
1645,129426.78634449265
15613,168628.07731646643
4803,236414.68388256044
971,153443.97777847422
13952,177812.87526620665
3320,169610.2696602837
15110,162116.51774782542
2440,192383.63352328772
10462,145015.07305900045
6011,313053.7657094396
9405,129527.49716142123
511,161001.8774078675
4141,385673.44809593196
11651,156102.89596060928
343,199747.94733406702
14750,237673.2927367997
3711,187200.63226194642
6322,154352.24351010757
6533,207169.03285372155
6089,192323.74114351394
286,265666.8220387682
7639,102232.8762361765
16722,183017.114933431
9157,211942.20309419444
7137,268118.0341925128
6669,348397.9650147452
3326,312999.42519697594
5820,174575.25164718713
11604,220675.22988320442
16087,185032.3103662415
5327,187431.297777154
13639,196501.72312647733
349,335496.5468983135
15181,245912.50920901186
4821,256417.03334212129
1740,192691.99127021988
3450,142859.53898054615
16064,120063.16400418957
1804,109786.88572579049
5296,130237.06305177556
5346,474984.96793854464
4723,371327.5184587802
417,160649.45551590947
15756,165481.09020105365
14090,190188.4979492628
14778,318311.9412759822
2560,178560.7352180022
12920,82822.0341493201
8249,125950.59470908318
7125,165232.8913879831
11732,149556.0474036904
13365,348286.9200301239
5361,372601.0528965439
15937,269975.5705651183
2591,184926.82728843344
15706,192211.9431823652
2105,222078.3269697643
7220,314140.0576139308
14562,209674.56954455742
6836,168585.13261868973
8180,253866.77493217032
4695,128920.25969111017
5783,324769.5280297308
4780,196413.2524420867
12504,174113.29797583664
